2142	5090699
2143	5090699
2144	5090699
2145	5090699
2146	5090699
2147	5090699
2148	5090699
2149	5090699
2150	5090699
2151	5090699
2152	5090699
2153	5090699
2154	5090699
2155	5090699
2156	5090699
2157	5090699
2158	5090699
2159	5090703
2160	5090703
2161	5090703
2162	5090703
2163	5090703
2164	5090703
2165	5090703
2166	5090703
2167	5090703
2168	5090703
2169	5090703
2170	5090703
2171	5090703
2172	5090703
2173	5090703
2174	5090703
2175	5090703
2176	5090703
2177	5090703
2178	5090703
2179	5090703
2180	5090703
2181	5090703
2182	5090703
2183	5090703
2184	5090703
2185	5090704
2186	5090704
2187	5090704
2188	5090704
2189	5090704
2190	5090704
2191	5090704
2192	5090704
2193	5090704
2194	5090704
2195	5090704
2196	5090704
2197	5090704
2198	5090704
2199	5090704
2200	5090704
2201	5090704
2202	5090704
2203	5090704
2204	5090706
2205	5090706
2206	5090706
2207	5090706
2208	5090706
2209	5090706
2210	5090706
2211	5090706
2212	5090706
2213	5090706
2214	5090706
2215	5090706
2216	5090706
2217	5090706
2218	5090706
2219	5090706
2220	5090706
2221	5090706
2222	5090706
2223	5090707
2224	5090707
2225	5090707
2226	5090707
2227	5090707
2228	5090707
2229	5090707
2230	5090707
2231	5090707
2232	5090707
2233	5090707
2234	5090707
2235	5090707
2236	5090707
2237	5090707
2238	5090707
2239	5090707
2240	5090707
2241	5090707
2242	5090707
2243	5090708
2244	5090708
2245	5090708
2246	5090708
2247	5090708
2248	5090708
2249	5090708
2250	5090708
2251	5090708
2252	5090708
2253	5090708
2254	5090708
2255	5090708
2256	5090708
2257	5090708
2258	5090708
2259	5090708
2260	5090708
2261	5090708
2262	5090708
2263	5090708
2264	5090708
2265	5090708
2266	5090708
2267	5090708
2268	5090708
2269	5090708
2270	5090708
2271	5090708
2272	5090708
2273	5090710
2274	5090710
2275	5090710
2276	5090710
2277	5090710
2278	5090710
2279	5090710
2280	5090710
2281	5090710
2282	5090710
2283	5090710
2284	5090710
2285	5090710
2286	5090710
2287	5090710
2288	5090711
2289	5090711
2290	5090711
2291	5090711
2292	5090711
2293	5090711
2294	5090711
2295	5090711
2296	5090711
2297	5090711
2298	5090711
2299	5090711
2300	5090711
2301	5090711
2302	5090711
2303	5090711
2304	5090711
2305	5090711
2306	5090711
2307	5090711
2308	5090711
2309	5109237
2310	5109237
2311	5109237
2312	5109237
2313	5109237
2314	5109237
2315	5109237
2316	5109237
2317	5109237
2318	5109237
2319	5109237
2320	5109237
2321	5109237
2322	5109237
2323	5109237
2324	5109237
2325	5109237
2326	5109237
2327	5109237
2328	5109237
2329	5109237
2330	5109237
2331	5109237
2332	5109237
2333	5109237
2334	5109237
2335	5109237
2336	5109237
2337	5109237
2338	5109237
2339	5109237
2340	5109237
2341	5109237
2342	5109241
2343	5109241
2344	5109241
2345	5109241
2346	5109241
2347	5109241
2348	5109241
2349	5109241
2350	5109241
2351	5109241
2352	5109241
2353	5109241
2354	5109241
2355	5109241
2356	5109241
2357	5109242
2358	5109242
2359	5109242
2360	5109242
2361	5109242
2362	5109242
2363	5109242
2364	5109242
2365	5109242
2366	5109242
2367	5109242
2368	5109242
2369	5109242
2370	5109242
2371	5109242
2372	5109242
2373	5109242
2374	5109242
2375	5109242
2376	5109242
2377	5109242
2378	5109242
2379	5167128
2380	5167128
2381	5167128
2382	5167128
2383	5167128
2384	5167128
2385	5167128
2386	5167128
2387	5167128
2388	5167128
2389	5167128
2390	5167128
2391	5167130
2392	5167130
2393	5167130
2394	5167130
2395	5167130
2396	5167130
2397	5167130
2398	5167130
2399	5167130
2400	5167130
2401	5167130
2402	5167130
2403	5167130
2404	5167130
2405	5167130
2406	5167130
2407	5167130
2408	5167130
2409	5167131
2410	5167131
2411	5167131
2412	5167131
2413	5167132
2414	5167132
2415	5167132
2416	5167132
2417	5167132
2418	5167132
2419	5167132
2420	5167132
2421	5167132
2422	5167132
2423	5167132
2424	5167132
2425	5167132
2426	5167132
2427	5167132
2428	5167132
2429	5167132
2430	5167132
2431	5167132
2432	5167132
2433	5167132
2434	5167132
2435	5167132
2436	5167132
2437	5167132
2438	5167132
2439	5167132
2440	5167132
2441	5167132
2442	5167132
2443	5167132
2444	5167132
2445	5167133
2446	5167133
2447	5167133
2448	5167133
2449	5167133
2450	5167133
2451	5167133
2452	5167133
2453	5167133
2454	5167133
2455	5167133
2456	5167133
2457	5167133
2458	5167133
2459	5167133
2460	5167133
2461	5167133
2462	5167133
2463	5167133
2464	5167133
2465	5167133
2466	5167133
2467	5167133
2468	5167133
2469	5167133
2470	5167133
2471	5167133
2472	5167133
2473	5167133
2474	5167133
2475	5167133
2476	5167133
2477	5167133
2478	5167133
2479	5167133
2480	5167133
2481	5167134
2482	5167134
2483	5167134
2484	5167134
2485	5167134
2486	5167134
2487	5167134
2488	5167134
2489	5167134
2490	5167134
2491	5167134
2492	5167134
2493	5167134
2494	5167134
2495	5167134
2496	5167134
2497	5167134
2498	5167135
2499	5167135
2500	5167135
2501	5167135
2502	5167135
2503	5167135
2504	5167135
2505	5167135
2506	5167135
2507	5167135
2508	5167135
2509	5167135
2510	5167135
2511	5167135
2512	5167135
2513	5167135
2514	5167135
2515	5167135
2516	5167135
2517	5167340
2518	5167340
2519	5167340
2520	5167340
2521	5167340
2522	5167340
2523	5167340
2524	5167340
2525	5167340
2526	5167340
2527	5167340
2528	5167340
2529	5167340
2530	5167340
2531	5167340
2532	5167340
2533	5167340
2534	5167340
2535	5167340
2536	5167346
2537	5167346
2538	5167346
2539	5167346
2540	5167346
2541	5167346
2542	5167346
2543	5167346
2544	5167346
2545	5167346
2546	5167346
2547	5167346
2548	5167346
2549	5167346
2550	5167346
2551	5167346
2552	5167346
2553	5167346
2554	5167346
2555	5167346
2556	5167346
2557	5167346
2558	5167346
2559	5167346
2560	5167346
2561	5167346
2562	5167346
2563	5167346
2564	5167346
2565	5167346
2566	5167346
2567	5167347
2568	5167347
2569	5167347
2570	5167347
2571	5167347
2572	5167347
2573	5167347
2574	5167347
2575	5167347
2576	5167347
2577	5167347
2578	5167347
2579	5167347
2580	5167347
2581	5167347
2582	5167347
2583	5167353
2584	5167353
2585	5167353
2586	5167353
2587	5167353
2588	5167353
2589	5167353
2590	5167353
2591	5167353
2592	5167353
2593	5167353
2594	5167353
2595	5167353
2596	5167353
2597	5167353
2598	5167353
2599	5167353
2600	5167353
2601	5210076
2602	5210076
2603	5210076
2604	5210076
2605	5210076
2606	5210076
2607	5210076
2608	5210076
2609	5210076
2610	5210076
2611	5210076
2612	5210076
2613	5210076
2614	5210076
2615	5210076
2616	5210076
2617	5210076
2618	5210076
2619	5210079
2620	5210079
2621	5210079
2622	5210079
2623	5210079
2624	5210079
2625	5210079
2626	5210079
2627	5210079
2628	5210079
2629	5210079
2630	5210079
2631	5210079
2632	5210079
2633	5210079
2634	5210079
2635	5210079
2636	5210079
2637	5210079
2638	5210079
2639	5210085
2640	5210085
2641	5210085
2642	5210085
2643	5210085
2644	5210085
2645	5210085
2646	5210085
2647	5210085
2648	5210085
2649	5210085
2650	5210085
2651	5210085
2652	5210085
2653	5210085
2654	5210085
2655	5210085
2656	5210085
2657	5210085
2658	5210085
2659	5210085
2660	5210085
2661	5210085
2662	5210085
2663	5210085
2664	5210087
2665	5210087
2666	5210087
2667	5210087
2668	5210087
2669	5210087
2670	5210087
2671	5210087
2672	5210087
2673	5210087
2674	5210087
2675	5210087
2676	5210087
2677	5210087
2678	5210087
2679	5210087
2680	5210087
2681	5210087
2682	5210087
2683	5210087
2684	5210087
2685	5210087
2686	5210087
2687	5210088
2688	5210088
2689	5210088
2690	5210088
2691	5210088
2692	5210088
2693	5210088
2694	5210088
2695	5210088
2696	5210088
2697	5210088
2698	5210088
2699	5210088
2700	5210088
2701	5210088
2702	5210088
2703	5210088
2704	5210088
2705	5210088
2706	5210088
2707	5210088
2708	5210088
2709	5210088
2710	5210088
2711	5210088
2712	5210088
2713	5210088
2714	5210088
2715	5210089
2716	5210089
2717	5210089
2718	5210089
2719	5210089
2720	5210089
2721	5210089
2722	5210089
2723	5210089
2724	5210089
2725	5210089
2726	5210089
2727	5210089
2728	5210089
2729	5210089
2730	5210089
2731	5210089
2732	5210089
2733	5210089
2734	5210089
2735	5210089
2736	5210089
2737	5210089
2738	5210089
2739	5210089
2740	5210089
2741	5210090
2742	5210090
2743	5210090
2744	5210090
2745	5210090
2746	5210090
2747	5210090
2748	5210090
2749	5210090
2750	5210090
2751	5210090
2752	5210090
2753	5210090
2754	5210090
2755	5210090
2756	5210090
2757	5210090
2758	5210090
2759	5210090
2760	5210090
2761	5210090
2762	5210090
2763	5210090
2764	5210090
2765	5210090
2766	5210090
2767	5210090
2768	5210090
2769	5210090
2770	5210090
2771	5210090
2772	5210090
2773	5210090
2774	5210091
2775	5210091
2776	5210091
2777	5210091
2778	5210091
2779	5210091
2780	5210091
2781	5210091
2782	5210091
2783	5210092
2784	5210092
2785	5210092
2786	5210092
2787	5210092
2788	5210092
2789	5210092
2790	5210092
2791	5210092
2792	5210092
2793	5210092
2794	5210092
2795	5210093
2796	5210093
2797	5210093
2798	5210093
2799	5210093
2800	5210093
2801	5210093
2802	5210093
2803	5210093
2804	5210093
2805	5210093
2806	5210093
2807	5210093
2808	5210093
2809	5210093
2810	5210093
2811	5210093
2812	5210093
2813	5210093
2814	5210093
2815	5210094
2816	5210094
2817	5210094
2818	5210094
2819	5210094
2820	5210094
2821	5210094
2822	5210094
2823	5210094
2824	5210094
2825	5210094
2826	5210094
2827	5210094
2828	5210094
2829	5210094
2830	5210094
2831	5210094
2832	5210094
2833	5210094
2834	5210094
2835	5210094
2836	5210094
2837	5210094
2838	5210094
2839	5210094
2840	5210094
2841	5210094
2842	5210094
2843	5210094
2844	5210095
2845	5210095
2846	5210095
2847	5210095
2848	5210095
2849	5210095
2850	5210095
2851	5210095
2852	5210095
2853	5210095
2854	5210095
2855	5210095
2856	5210095
2857	5210095
2858	5210095
2859	5210095
2860	5210095
2861	5210095
2862	5210095
2863	5210095
2864	5210095
2865	5210095
2866	5210095
2867	5210095
2868	5210095
2869	5210095
2870	5210095
2871	5210095
2872	5210095
2873	5210095
2874	5210095
2875	5210095
2876	5210095
2877	5210095
2878	5210095
2879	5210095
2880	5210095
2881	5210095
2882	5210095
2883	5210095
2884	5210095
2885	5210095
2886	5210095
2887	5210095
2888	5210122
2889	5210122
2890	5210122
2891	5210122
2892	5210122
2893	5210122
2894	5210122
2895	5210122
2896	5210122
2897	5210122
2898	5210122
2899	5210122
2900	5210122
2901	5210122
2902	5210122
2903	5210122
2904	5210122
2905	5210122
2906	5210122
2907	5210122
2908	5210122
2909	5210122
2910	5210124
2911	5210124
2912	5210124
2913	5210124
2914	5210124
2915	5210124
2916	5210124
2917	5210124
2918	5210124
2919	5210124
2920	5210124
2921	5210124
2922	5210124
2923	5210124
2924	5210124
2925	5210124
2926	5210124
2927	5210124
2928	5210124
2929	5210124
2930	5210124
2931	5210124
2932	5210124
2933	5210124
2934	5210124
2935	5210124
2936	5210124
2937	5210124
2938	5210124
2939	5210124
2940	5210124
2941	5210124
2942	5210124
2943	5210124
2944	5210125
2945	5210125
2946	5210125
2947	5210125
2948	5210125
2949	5210125
2950	5210125
2951	5210125
2952	5210125
2953	5210125
2954	5210125
2955	5210125
2956	5210125
2957	5210125
2958	5210125
2959	5210125
2960	5210125
2961	5210125
2962	5210152
2963	5210152
2964	5210152
2965	5210152
2966	5210152
2967	5210152
2968	5210152
2969	5210152
2970	5210152
2971	5210152
2972	5210152
2973	5210152
2974	5210152
2975	5210152
2976	5210152
2977	5210152
2978	5210152
2979	5210152
2980	5210152
2981	5210152
2982	5210152
2983	5210152
2984	5210152
2985	5210152
2986	5210152
2987	5210152
2988	5210152
2989	5210152
2990	5210152
2991	5210153
2992	5210153
2993	5210153
2994	5210153
2995	5210153
2996	5210153
2997	5210153
2998	5210153
2999	5210153
3000	5210153
3001	5210153
3002	5210153
3003	5210153
3004	5210153
3005	5210153
3006	5210153
3007	5210153
3008	5210153
3009	5210153
3010	5210153
3011	5210153
3012	5210153
3013	5210153
3014	5210153
3015	5210153
3016	5210153
3017	5210153
3018	5210153
3019	5210153
3020	5210154
3021	5210154
3022	5210154
3023	5210154
3024	5210154
3025	5210154
3026	5210154
3027	5210154
3028	5210154
3029	5210154
3030	5210154
3031	5210154
3032	5210154
3033	5210154
3034	5210154
3035	5210154
3036	5210154
3037	5210154
3038	5210154
3039	5210154
3040	5210154
3041	5210154
3042	5210154
3043	5210154
3044	5210154
3045	5210154
3046	5210154
3047	5210154
3048	5210154
3049	5210154
3050	5210154
3051	5210154
3052	5210154
3053	5210154
3054	5210156
3055	5210156
3056	5210156
3057	5210156
3058	5210156
3059	5210156
3060	5210156
3061	5210156
3062	5210156
3063	5210156
3064	5210156
3065	5210156
3066	5210156
3067	5210156
3068	5210156
3069	5210156
3070	5210156
3071	5210156
3072	5210156
3073	5210156
3074	5210156
3075	5210157
3076	5210157
3077	5210157
3078	5210157
3079	5210157
3080	5210157
3081	5210157
3082	5210157
3083	5210157
3084	5210157
3085	5210157
3086	5210157
3087	5210157
3088	5210157
3089	5210157
3090	5210157
3091	5210157
3092	5210157
3093	5210157
3094	5210157
3095	5210157
3096	5210157
3097	5210157
3098	5210157
3099	5210157
3100	5210157
3101	5210157
3102	5210157
3103	5210157
3104	5210157
3105	5210157
3106	5210157
3107	5210157
3108	5210157
3109	5210157
3110	5210157
3111	5210157
3112	5210157
3113	5210158
3114	5210158
3115	5210158
3116	5210158
3117	5210158
3118	5210158
3119	5210158
3120	5210158
3121	5210158
3122	5210158
3123	5210158
3124	5210158
3125	5210158
3126	5210158
3127	5210158
3128	5210158
3129	5210158
3130	5210158
3131	5210158
3132	5210158
3133	5210158
3134	5210158
3135	5210158
3136	5210158
3137	5210158
3138	5210158
3139	5210158
3140	5210158
3141	5210158
3142	5210158
3143	5210158
3144	5210158
3145	5210158
3146	5210158
3147	5210158
3148	5210158
3149	5210158
3150	5210158
3151	5210158
3152	5210158
3153	5210158
3154	5210158
3155	5210158
3156	5210158
3157	5210158
3158	5210158
3159	5210158
3160	5210158
3161	5210159
3162	5210159
3163	5210159
3164	5210159
3165	5210159
3166	5210159
3167	5210159
3168	5210159
3169	5210159
3170	5210159
3171	5210159
3172	5210159
3173	5210159
3174	5210159
3175	5210159
3176	5210159
3177	5210159
3178	5210159
3179	5210159
3180	5210159
3181	5210159
3182	5210159
3183	5210160
3184	5210160
3185	5210160
3186	5210160
3187	5210160
3188	5210160
3189	5210160
3190	5210160
3191	5210160
3192	5210160
3193	5210160
3194	5210160
3195	5210160
3196	5210160
3197	5210160
3198	5210160
3199	5210160
3200	5210160
3201	5210160
3202	5210160
3203	5210160
3204	5210160
3205	5210160
3206	5210160
3207	5210160
3208	5210160
3209	5210160
3210	5210160
3211	5210160
3212	5210160
3213	5210160
3214	5210160
3215	5210160
3216	5210160
3217	5210160
3218	5210160
3219	5210160
3220	5210160
3221	5210160
3222	5210160
3223	5210160
3224	5210161
3225	5210161
3226	5210161
3227	5210161
3228	5210161
3229	5210161
3230	5210161
3231	5210161
3232	5210161
3233	5210161
3234	5210161
3235	5210161
3236	5210161
3237	5210161
3238	5210161
3239	5210161
3240	5210161
3241	5210161
3242	5210161
3243	5210161
3244	5210161
3245	5210161
3246	5210161
3247	5210161
3248	5210162
3249	5210162
3250	5210162
3251	5210162
3252	5210162
3253	5210162
3254	5210162
3255	5210162
3256	5210162
3257	5210162
3258	5210162
3259	5210162
3260	5239994
3261	5239994
3262	5239994
3263	5239994
3264	5239994
3265	5239994
3266	5239994
3267	5239994
3268	5239994
3269	5239994
3270	5239994
3271	5239994
3272	5239994
3273	5239994
3274	5239994
3275	5239994
3276	5239994
3277	5239994
3278	5239994
3279	5239995
3280	5239995
3281	5239995
3282	5239995
3283	5239995
3284	5239995
3285	5239995
3286	5239995
3287	5239995
3288	5239995
3289	5239995
3290	5239995
3291	5239995
3292	5239995
3293	5239995
3294	5239995
3295	5239995
3296	5239995
3297	5239995
3298	5239995
3299	5239995
3300	5239995
3301	5239996
3302	5239996
3303	5239996
3304	5239996
3305	5239996
3306	5239996
3307	5239996
3308	5239996
3309	5239996
3310	5239996
3311	5239996
3312	5239996
3313	5239996
3314	5239996
3315	5239996
3316	5239996
3317	5239996
3318	5239996
3319	5239996
3320	5239996
3321	5239996
3322	5239996
3323	5239996
3324	5239996
3325	5239996
3326	5239996
3327	5239997
3328	5239997
3329	5239997
3330	5239997
3331	5239997
3332	5239997
3333	5239997
3334	5239997
3335	5239997
3336	5239997
3337	5239997
3338	5239997
3339	5239997
3340	5239997
3341	5239997
3342	5239997
3343	5239997
3344	5239997
3345	5239997
3346	5239997
3347	5239997
3348	5239997
3349	5239998
3350	5239998
3351	5239998
3352	5239998
3353	5239998
3354	5239998
3355	5239998
3356	5239998
3357	5239998
3358	5239998
3359	5242375
3360	5242375
3361	5242375
3362	5242375
3363	5242375
3364	5242375
3365	5242375
3366	5242375
3367	5242375
3368	5242375
3369	5242375
3370	5242375
3371	5242375
3372	5242375
3373	5242375
3374	5242375
3375	5242375
3376	5242375
3377	5242375
3378	5242375
3379	5242375
3380	5242375
3381	5242375
3382	5242375
3383	5242375
3384	5242375
3385	5242375
3386	5242375
3387	5242375
3388	5242375
3389	5242375
3390	5242375
3391	5242375
3392	5242375
3393	5242381
3394	5242381
3395	5242381
3396	5242381
3397	5242381
3398	5242381
3399	5242381
3400	5242381
3401	5242381
3402	5242381
3403	5242381
3404	5242381
3405	5242381
3406	5242381
3407	5242381
3408	5242381
3409	5242381
3410	5242381
3411	5242381
3412	5242381
3413	5242381
3414	5242381
3415	5242381
3416	5242381
3417	5242381
3418	5282831
3419	5282831
3420	5282831
3421	5282831
3422	5282831
3423	5282831
3424	5282831
3425	5282831
3426	5282831
3427	5282831
3428	5282831
3429	5282831
3430	5282831
3431	5282831
3432	5282831
3433	5282831
3434	5282831
3435	5282831
3436	5282831
3437	5282831
3438	5282831
3439	5282831
3440	5282831
3441	5282831
3442	5282831
3443	5282831
3444	5282831
3445	5282831
3446	5282831
3447	5282831
3448	5282831
3449	5282831
3450	5282831
3451	5282831
3452	5282831
3453	5282831
3454	5282831
3455	5282831
3456	5282831
3457	5282831
3458	5282831
3459	5282831
3460	5282831
3461	5282831
3462	5282831
3463	5282833
3464	5282833
3465	5282833
3466	5282833
3467	5282833
3468	5282833
3469	5282833
3470	5282833
3471	5282834
3472	5282834
3473	5282834
3474	5282834
3475	5282834
3476	5282834
3477	5282834
3478	5282834
3479	5282834
3480	5282834
3481	5282834
3482	5282834
3483	5282834
3484	5282834
3485	5282834
3486	5282834
3487	5282834
3488	5282834
3489	5282834
3490	5282834
3491	5282834
3492	5282834
3493	5282834
3494	5282834
3495	5282834
3496	5282834
3497	5282834
3498	5282834
3499	5282834
3500	5282834
3501	5282834
3502	5282834
3503	5282834
3504	5282834
3505	5282834
3506	5282834
3507	5282834
3508	5282834
3509	5282834
3510	5282834
3511	5282834
3512	5282834
3513	5282834
3514	5282834
3515	5282834
3516	5282834
3517	5282834
3518	5282834
3519	5282834
3520	5282834
3521	5282834
3522	5282834
3523	5282834
3524	5282834
3525	5282834
3526	5282834
3527	5282834
3528	5282834
3529	5282834
3530	5282834
3531	5282836
3532	5282836
3533	5282836
3534	5282836
3535	5282836
3536	5282836
3537	5282836
3538	5282836
3539	5282836
3540	5282836
3541	5282836
3542	5282836
3543	5282836
3544	5282836
3545	5282836
3546	5282836
3547	5282836
3548	5282836
3549	5282836
3550	5282836
3551	5282836
3552	5282836
3553	5282836
3554	5282836
3555	5282836
3556	5282836
3557	5282837
3558	5282837
3559	5282837
3560	5282837
3561	5282837
3562	5282837
3563	5282837
3564	5282837
3565	5282837
3566	5282837
3567	5282837
3568	5282837
3569	5282837
3570	5282837
3571	5282837
3572	5282837
3573	5282837
3574	5282837
3575	5283579
3576	5283579
3577	5283579
3578	5283579
3579	5283579
3580	5283579
3581	5283579
3582	5283579
3583	5283579
3584	5283579
3585	5283579
3586	5283579
3587	5283579
3588	5283579
3589	5283579
3590	5283579
3591	5283579
3592	5283579
3593	5283579
3594	5283579
3595	5283579
3596	5283579
3597	5283579
3598	5283580
3599	5283580
3600	5283580
3601	5283580
3602	5283580
3603	5283580
3604	5283580
3605	5283580
3606	5283580
3607	5283580
3608	5283580
3609	5283580
3610	5283580
3611	5283580
3612	5283580
3613	5283580
3614	5283580
3615	5283580
3616	5283580
3617	5283580
3618	5283580
3619	5283580
3620	5283580
3621	5283580
3622	5283580
3623	5283580
3624	5283580
3625	5283580
3626	5283580
3627	5283580
3628	5283581
3629	5283581
3630	5283581
3631	5283581
3632	5283581
3633	5283581
3634	5283581
3635	5283581
3636	5283581
3637	5283581
3638	5283581
3639	5283581
3640	5283581
3641	5283581
3642	5283581
3643	5283581
3644	5283581
3645	5283581
3646	5283581
3647	5283581
3648	5283581
3649	5283581
3650	5283581
3651	5283581
3652	5283581
3653	5283583
3654	5283583
3655	5283583
3656	5283583
3657	5283583
3658	5283583
3659	5283583
3660	5283583
3661	5283583
3662	5283583
3663	5283583
3664	5283583
3665	5283583
3666	5283583
3667	5283583
3668	5283583
3669	5283583
3670	5283583
3671	5283583
3672	5283584
3673	5283584
3674	5283584
3675	5283584
3676	5283584
3677	5283584
3678	5283584
3679	5283584
3680	5283584
3681	5283584
3682	5283584
3683	5283584
3684	5283584
3685	5283584
3686	5283584
3687	5283584
3688	5283584
3689	5283584
3690	5283584
3691	5283584
3692	5283584
3693	5283584
3694	5283584
3695	5283584
3696	5283584
3697	5283584
3698	5283584
3699	5283584
3700	5283584
3701	5283584
3702	5283584
3703	5283584
3704	5283584
3705	5283584
3706	5283584
3707	5283584
3708	5283585
3709	5283585
3710	5283585
3711	5283585
3712	5283585
3713	5283585
3714	5283585
3715	5283585
3716	5283585
3717	5283585
3718	5283585
3719	5283585
3720	5283585
3721	5283585
3722	5283585
3723	5283585
3724	5283585
3725	5283585
3726	5283585
3727	5283585
3728	5283585
3729	5283585
3730	5283585
3731	5283585
3732	5283585
3733	5283585
3734	5283588
3735	5283588
3736	5283588
3737	5283588
3738	5283588
3739	5283588
3740	5283588
3741	5283588
3742	5283588
3743	5283588
3744	5283588
3745	5283588
3746	5283588
3747	5283588
3748	5283588
3749	5283588
3750	5283588
3751	5283588
3752	5283588
3753	5283588
3754	5283588
3755	5283588
3756	5283588
3757	5283588
3758	5283588
3759	5283588
3760	5283588
3761	5283588
3762	5283588
3763	5283588
3764	5283588
3765	5283588
3766	5283588
3767	5283588
3768	5283588
3769	5283588
3770	5283591
3771	5283591
3772	5283591
3773	5283591
3774	5283591
3775	5283591
3776	5283591
3777	5283591
3778	5283591
3779	5283591
3780	5283591
3781	5283591
3782	5283591
3783	5283591
3784	5283591
3785	5283591
3786	5283591
3787	5283591
3788	5283591
3789	5283591
3790	5283591
3791	5283591
3792	5283591
3793	5283591
3794	5283591
3795	5283595
3796	5283595
3797	5283595
3798	5283595
3799	5283595
3800	5283595
3801	5283595
3802	5283595
3803	5283595
3804	5283595
3805	5283595
3806	5283595
3807	5283595
3808	5283595
3809	5283595
3810	5283595
3811	5283595
3812	5283595
3813	5283595
3814	5283595
3815	5283595
3816	5283595
3817	5283595
3818	5283595
3819	5283595
3820	5283595
3821	5283595
3822	5283595
3823	5283595
3824	5283595
3825	5283595
3826	5283599
3827	5283599
3828	5283599
3829	5283599
3830	5283599
3831	5283599
3832	5283599
3833	5283599
3834	5283599
3835	5283599
3836	5283599
3837	5283599
3838	5283599
3839	5283599
3840	5283599
3841	5283599
3842	5283599
3843	5283599
3844	5283599
3845	5283599
3846	5283599
3847	5283599
3848	5283599
3849	5283599
3850	5283599
3851	5283599
3852	5283600
3853	5283600
3854	5283600
3855	5283600
3856	5283600
3857	5283600
3858	5283600
3859	5283600
3860	5283600
3861	5283600
3862	5283600
3863	5283600
3864	5283600
3865	5283600
3866	5283600
3867	5283600
3868	5283600
3869	5283600
3870	5283600
3871	5283600
3872	5283600
3873	5283600
3874	5283601
3875	5283601
3876	5283601
3877	5283601
3878	5283601
3879	5283601
3880	5283601
3881	5283601
3882	5283601
3883	5283601
3884	5283601
3885	5283601
3886	5283601
3887	5283601
3888	5283601
3889	5283601
3890	5283601
3891	5283601
3892	5283601
3893	5283601
3894	5283601
3895	5283601
3896	5283601
3897	5283601
3898	5283601
3899	5283601
3900	5283601
3901	5283601
3902	5283601
3903	5283601
3904	5283602
3905	5283602
3906	5283602
3907	5283602
3908	5283602
3909	5283602
3910	5283602
3911	5283602
3912	5283602
3913	5283602
3914	5283602
3915	5283602
3916	5283602
3917	5283602
3918	5283602
3919	5283602
3920	5283602
3921	5283603
3922	5283603
3923	5283603
3924	5283603
3925	5283603
3926	5283603
3927	5283603
3928	5283603
3929	5283603
3930	5283603
3931	5283603
3932	5283603
3933	5283603
3934	5283603
3935	5283603
3936	5283603
3937	5283603
3938	5283603
3939	5283603
3940	5283603
3941	5283603
3942	5283603
3943	5283603
3944	5283603
3945	5283603
3946	5283603
3947	5283603
3948	5283603
3949	5283603
3950	5283603
3951	5283605
3952	5283605
3953	5283605
3954	5283605
3955	5283606
3956	5283606
3957	5283606
3958	5283606
3959	5283606
3960	5283606
3961	5283606
3962	5283606
3963	5283606
3964	5283606
3965	5283606
3966	5283606
3967	5283606
3968	5283606
3969	5286359
3970	5286359
3971	5286359
3972	5286359
3973	5286359
3974	5286359
3975	5286359
3976	5286359
3977	5286359
3978	5286359
3979	5286359
3980	5286359
3981	5286359
3982	5286359
3983	5286359
3984	5286359
3985	5286360
3986	5286360
3987	5286360
3988	5286360
3989	5286360
3990	5286360
3991	5286360
3992	5286360
3993	5286360
3994	5286360
3995	5286360
3996	5286360
3997	5286360
3998	5286360
3999	5286360
4000	5286360
4001	5286360
4002	5286360
4003	5286360
4004	5286360
4005	5286360
4006	5286360
4007	5286360
4008	5286360
4009	5286360
4010	5286360
4011	5286360
4012	5286360
4013	5286360
4014	5286360
4015	5286360
4016	5286360
4017	5286360
4018	5286360
4019	5286360
4020	5286360
4021	5286360
4022	5286362
4023	5286362
4024	5286362
4025	5286362
4026	5286362
4027	5286362
4028	5286362
4029	5286362
4030	5286362
4031	5286362
4032	5286362
4033	5286362
4034	5286362
4035	5286362
4036	5286362
4037	5286362
4038	5286362
4039	5286362
4040	5286362
4041	5286362
4042	5286362
4043	5286362
4044	5286362
4045	5286362
4046	5286363
4047	5286363
4048	5286363
4049	5286363
4050	5286363
4051	5286363
4052	5286363
4053	5286363
4054	5286363
4055	5286363
4056	5286363
4057	5286363
4058	5286363
4059	5286366
4060	5286366
4061	5286366
4062	5286366
4063	5286366
4064	5286366
4065	5286366
4066	5286366
4067	5286366
4068	5286366
4069	5286366
4070	5286366
4071	5286366
4072	5286366
4073	5286366
4074	5286366
4075	5286366
4076	5286367
4077	5286367
4078	5286367
4079	5286367
4080	5286367
4081	5286367
4082	5286367
4083	5286367
4084	5286367
4085	5286367
4086	5286367
4087	5286367
4088	5286367
4089	5286367
4090	5286367
4091	5286367
4092	5286367
4093	5286367
4094	5286367
4095	5286367
4096	5286367
4097	5286367
4098	5286367
4099	5286367
4100	5286367
4101	5286367
4102	5286367
4103	5286367
4104	5286367
4105	5286367
4106	5286367
4107	5286367
4108	5286367
4109	5286367
4110	5286368
4111	5286368
4112	5286368
4113	5286368
4114	5286368
4115	5286368
4116	5286368
4117	5286368
4118	5286368
4119	5286368
4120	5286368
4121	5286368
4122	5286368
4123	5286368
4124	5286368
4125	5286368
4126	5286368
4127	5286368
4128	5286368
4129	5286368
4130	5286368
4131	5286368
4132	5286368
4133	5286368
4134	5286368
4135	5286368
4136	5286368
4137	5286368
4138	5286368
4139	5286369
4140	5286369
4141	5286369
